datum,produkt,ks,cena
2026-08-01,káva zrnková 1 kg,4,349
2026-08-03,konvice nerezová,2,799
2026-08-03,filtr papírový (100 ks),5,59
2026-08-08,čaj zelený 50 g,2,89
2026-08-08,filtr papírový (100 ks),1,59
2026-08-08,konvice nerezová,5,799
2026-08-09,čaj zelený 50 g,4,89
2026-08-12,hrnek keramický,5,199
2026-08-18,čaj zelený 50 g,7,89
2026-08-18,káva zrnková 1 kg,7,349
2026-08-19,konvice nerezová,1,799
2026-08-19,čaj zelený 50 g,2,89
2026-08-21,káva zrnková 1 kg,1,349
2026-08-22,mlýnek ruční,2,649
2026-08-23,konvice nerezová,6,799
2026-08-24,hrnek keramický,4,199
2026-08-25,hrnek keramický,2,199
2026-08-26,káva zrnková 1 kg,3,349
2026-08-26,káva zrnková 1 kg,8,349
2026-08-27,mlýnek ruční,6,649
